RF,AB,NB,y
0.10366334462,0.439935235053,0.0434310144501,0
0.118328785102,0.441157164015,0.0823058830866,0
0.104755472908,0.440793344687,0.0274575553775,0
0.106575176987,0.439988379332,0.0338653179283,0
0.0736811197086,0.439587174669,0.00833155507479,0
0.0854793189064,0.439856103706,0.0143840436439,1
0.122094264275,0.442299918659,0.0504561625218,1
0.0873070655381,0.439893050204,0.0314820310369,0
0.095310542528,0.439923697822,0.0338408672131,0
0.0655340148606,0.438937879981,0.00837527989475,0
0.0942333294008,0.440375958188,0.0165848301718,0
0.151424074791,0.463003015313,0.0594791832104,0
0.0970450406135,0.439854756974,0.0253921839601,0
0.18399507806,0.450645864674,0.968621559625,0
0.11130693913,0.440995995104,0.0286650866597,1
0.110968426085,0.44141745603,0.031975810611,0
0.0946018835009,0.440727595508,0.0676542164841,0
0.0744306690887,0.438800415323,0.00998033179337,0
0.10869127357,0.440623255636,0.0346620668567,0
0.211921587408,0.453431676266,0.999650078699,0
0.116231501817,0.440885577873,0.0763422361116,0
0.129969371301,0.441323637898,0.404465829973,0
0.106277759529,0.440026750202,0.0780106089394,0
0.114219120252,0.440059171564,0.0775252045127,1
0.0944794247705,0.440687424439,0.0167963073786,0
0.0922969763562,0.439740193112,0.0243371907644,0
0.0721143658997,0.438951274736,0.00510030982192,0
0.101202215221,0.439482549195,0.0214871807595,0
0.220526728047,0.473853557578,0.965484002814,0
0.178616566902,0.450155524582,0.794151789707,0
0.171938989962,0.464502885806,0.249020208738,0
0.120668651684,0.441595586492,0.082899125951,0
0.180838943707,0.465010591235,0.649498006698,1
0.0940246031994,0.439717341725,0.0326060630277,0
0.072941540792,0.439095959545,0.00738216063913,0
0.09455044578,0.439293724883,0.0265137316966,0
0.0850289208603,0.440362370926,0.0203601324112,0
0.080029846812,0.439838576618,0.00548914239009,0
0.0998748316919,0.440921255777,0.0259600239938,0
0.109284879801,0.440609850384,0.0279332077606,0
0.125110225284,0.441449682997,0.074721780251,0
0.114599026323,0.44102847122,0.0512293450873,0
0.117254340861,0.441005490149,0.0410187171598,0
0.122928238342,0.442678011405,0.0559353459657,0
0.15232832101,0.464503007398,0.132488281131,0
0.120676816022,0.441853148877,0.096362656366,0
0.10978817952,0.441380210207,0.0540334920206,0
0.0793297646929,0.440051240227,0.0243988900259,0
0.0968497201968,0.440856575682,0.0202737402864,0
0.123018009646,0.441926721837,0.340731646908,0
0.120639001344,0.441170429016,0.0660398548689,0
0.132461820252,0.442809362035,0.156221145579,0
0.111863953876,0.440924509541,0.0421505558339,1
0.107389936118,0.440428603119,0.0218823357978,1
0.155858247847,0.464473042758,0.101492140667,0
0.149453770931,0.464026415767,0.0531939277434,1
0.107591418018,0.440489520953,0.0264879808532,0
0.0727838360871,0.438962072587,0.00669455437841,0
0.0731115551785,0.43904451237,0.00792827179893,0
0.114150090989,0.441114373878,0.0656230954405,0
0.0939056982429,0.439985831016,0.0406747170464,0
0.157558691272,0.463436385476,0.268405419281,0
0.0948110190809,0.439808940649,0.0226227872975,0
0.15886876361,0.464190905326,0.142136385838,0
0.155161500651,0.46316103598,0.183986084847,0
0.12148926868,0.442652822165,0.0409001476035,0
0.0853536898188,0.439999287561,0.00524697042403,0
0.115457357242,0.441489455112,0.0589315210972,0
0.104593176512,0.440966094305,0.193728674267,1
0.0851506577532,0.43967994161,0.0291802449059,0
0.162661836043,0.463871924301,0.130657193579,0
0.143968560172,0.463908941441,0.0444390452237,1
0.0850866731281,0.439110396989,0.013682805965,0
0.10216995574,0.441425885024,0.0235562741157,0
0.0917851238301,0.439824417801,0.0078786293294,0
0.0958404448193,0.439443062486,0.0242441971592,0
0.109799783694,0.440011982914,0.0492711586117,0
0.118069117621,0.44110721765,0.0575521183184,0
0.108406436151,0.440890792969,0.0139819236365,0
0.0970345978888,0.439275069239,0.0221044036868,1
0.112442144166,0.43993947069,0.0710602976787,0
0.0895560374077,0.439151684298,0.0163709126675,0
0.0997293109326,0.440559492006,0.056161977027,0
0.184128486002,0.464972029953,0.803052862518,0
0.12481575296,0.441598827142,0.0849875479355,0
0.0947556966122,0.440749608242,0.0252255024982,0
0.128449854275,0.441059461853,0.110664790493,0
0.105909889422,0.440025328212,0.0371005225895,0
0.105782001913,0.44071834304,0.210687309141,0
0.228365777866,0.465979110246,0.980864473409,0
0.0821556727052,0.439664019656,0.00895390096806,0
0.115735792979,0.439932818984,0.0423214274045,0
0.0857790526529,0.439701802081,0.0150154617907,0
0.195243274895,0.450292783365,0.863402138338,1
0.113457539879,0.441025715783,0.0479287218812,0
0.118402912521,0.442532292566,0.0930004455909,0
0.126662224231,0.442567079053,0.150544530715,1
0.105353633473,0.439274875117,0.0235970510018,0
0.100382441061,0.439985831016,0.0491084468104,1
0.174265706098,0.463495073252,0.585615361301,1
0.0701631212896,0.439014919583,0.0108468659526,0
0.0888492829835,0.440407410745,0.0226819988711,0
0.125841698313,0.442691429784,0.0487180335212,0
0.08709662943,0.440328197879,0.0139451277733,0
0.072370407585,0.439104808871,0.0209784299218,0
0.0937730055286,0.440497448538,0.132510155042,0
0.10503842578,0.440518421189,0.034479820742,0
0.0694028418044,0.439132320363,0.012179928811,0
0.112265218498,0.43993947069,0.0670236290006,0
0.120633801496,0.43993947069,0.0716053697912,0
0.0981409008061,0.439961126472,0.0543264737284,1
0.175893135565,0.463228730512,0.320252770247,0
0.0724084947309,0.439077990715,0.0116636157858,0
0.0962988699585,0.440324285419,0.0237670695209,0
0.157392153338,0.463955051035,0.0524443533048,0
0.110807734271,0.441380462552,0.0427835307476,0
0.0807269885629,0.439642870619,0.013761880653,0
0.107623690547,0.440054935681,0.0442806527933,0
0.226626586851,0.468946134602,0.93602576183,0
0.0892042347626,0.439413387909,0.0255599469265,0
0.101787974452,0.441200895899,0.0339553511821,0
0.139716694079,0.463139431637,0.050966316523,0
0.180961406055,0.464157143546,0.754477510275,1
0.100604067649,0.44066886654,0.0270173379307,0
0.093224669744,0.441084840467,0.024980266086,0
0.10779050471,0.44111340721,0.0496409091261,1
0.0877318777483,0.439471736085,0.0167255844928,0
0.193319105899,0.464078318658,0.796490547124,0
0.120069596201,0.440797662361,0.128270342354,0
0.0933439809339,0.440652511977,0.0174295821353,0
0.111409804587,0.442306699323,0.0480868032775,0
0.134853089599,0.46297956175,0.0529061119974,0
0.0887608519911,0.439139991174,0.0191084495963,0
0.101838535064,0.439763470067,0.035620924047,0
0.120902367936,0.442558161197,0.0463814426907,0
0.106175262778,0.441101211141,0.0368767813137,0
0.099901579965,0.439913884004,0.0344732235112,0
0.189999405968,0.450437154609,0.96952616407,0
0.0808925703526,0.439576645438,0.00982127333782,0
0.0896450358818,0.43909823132,0.0142485965616,0
0.161282049119,0.464336714633,0.149814741621,0
0.109146136133,0.440609850384,0.0219827176056,0
0.121375904443,0.440125862279,0.094291393187,0
0.0961478760076,0.441713530299,0.0127312207072,0
0.107131786483,0.440708376798,0.027399270738,0
0.0959530550894,0.439689830286,0.0236122992051,0
0.117473253584,0.439634956099,0.0801925755943,0
0.0797439050176,0.439638635596,0.020091663886,0
0.107554677318,0.441029225378,0.0398780067967,0
0.202892986882,0.469467581688,0.996004369365,1
0.152043724315,0.464614608785,0.16350055293,1
0.0852857243461,0.439100511133,0.00961985515728,0
0.119104107049,0.442087396019,0.0249654899984,1
0.0971214757851,0.43922791038,0.0197265963031,0
0.142998283202,0.462686683522,0.0462791304297,0
0.0929318338778,0.439389791242,0.0195790288598,0
0.0931349868865,0.439612240312,0.0394473632507,0
0.0820909538077,0.439613586885,0.0185957606438,0
0.191751045077,0.450500548928,0.965391422206,0
0.0984743955181,0.439713430428,0.0385268638316,0
0.267555959259,0.47323937562,0.999999802325,0
0.0806038770347,0.439557573966,0.0117694380695,0
0.0870790942237,0.439990515473,0.0102835663857,0
0.0794471703288,0.439566425304,0.0244687457406,0
0.104337777295,0.440603845309,0.0283892304016,0
0.186692526578,0.465240415082,0.914157864374,0
0.0910799166375,0.439922655765,0.0361398300915,0
0.0917019998422,0.441063994882,0.0291905760241,0
0.0829069508213,0.439541652967,0.0161710271473,1
0.0896623177197,0.439828182247,0.0331373785566,0
0.113710885658,0.439328734837,0.0516193527352,0
0.0898143143207,0.439751179992,0.0387011839976,0
0.204665119626,0.469194194721,0.996434773326,0
0.155376180868,0.463332846971,0.111050506013,0
0.08565461889,0.439451581123,0.0139638221592,0
0.0795678934905,0.439278381728,0.0137969969444,0
0.20327824761,0.464635625675,0.999999747111,0
0.0851553046501,0.439821106448,0.0247457242499,0
0.0938974002872,0.440736828631,0.0164655581901,0
0.0746440603494,0.438935389599,0.00755629391367,0
0.0877829444378,0.439736358169,0.026031425774,0
0.0868544588017,0.439655137713,0.0266023893746,0
0.111228350709,0.442128663333,0.0358013948398,0
0.0958576915365,0.440375958188,0.0161170110974,0
0.110371874067,0.442426376039,0.0322498284212,1
0.0852145062223,0.439530662601,0.0198774412535,0
0.106420132627,0.440564154054,0.021714721968,0
0.0883013058495,0.440519666892,0.0119364243795,0
0.101490195346,0.440843054012,0.0252179882179,0
0.0970218304985,0.439956321492,0.427738381872,0
0.106807642226,0.43986613442,0.0519301965451,1
0.148384710532,0.441498221181,0.987604784438,0
0.0704831552415,0.43904451237,0.00592623727761,0
0.120735371512,0.442600310654,0.27656033894,1
0.103526601131,0.439929580808,0.0556023041905,0
0.104490144337,0.441252404973,0.0274976808898,0
0.0803298201973,0.440377722207,0.0480400834548,0
0.0897191193377,0.439888496843,0.014198425131,0
0.0877141055925,0.439922655765,0.0126168941731,0
0.104581536428,0.43996930402,0.0430550323337,0
0.104111227992,0.441377518895,0.0523279692297,0
0.0940290601107,0.43967286587,0.142003514842,0
0.070426526024,0.439365974745,0.00597594978306,0
0.101436361563,0.440389098193,0.0216711802868,0
0.104320463045,0.43985763577,0.0194331238023,0
0.12460386172,0.441629106218,0.123747789354,0
0.101306554206,0.440325352636,0.0177646396966,0
0.21889324502,0.466567961565,0.996538644085,0
0.17834828439,0.449517909292,0.935930298631,1
0.0964223181287,0.439857862857,0.029649764409,0
0.153548440093,0.464324361193,0.28616681671,1
0.146094232835,0.463234436412,0.0773600164484,0
0.0819868944725,0.439294300665,0.018673400006,0
0.166833716107,0.464410451409,0.739121197999,0
0.110888934049,0.441505974351,0.05219703974,0
0.123041331104,0.440161126062,0.0579515090277,0
0.0918882299008,0.440702491472,0.0167983037233,0
0.0877469787535,0.439388529471,0.0254418128206,0
0.108920519067,0.440878806297,0.0449986877339,0
0.10415058414,0.440958487642,0.0335321971198,0
0.108487610225,0.439988379332,0.037586459311,0
0.104005565814,0.44093211608,0.0350871319624,1
0.0898636550809,0.43923273771,0.0152893459121,0
0.117425487651,0.440940393011,0.0942859256122,0
0.118223219634,0.439588709887,0.0422111944675,0
0.158755425608,0.463954995837,0.186443873634,0
0.210957881202,0.465211031259,0.914494967215,1
0.0725066876828,0.439437902454,0.00629567947549,0
0.10004824265,0.440990954603,0.0409287904008,0
0.11169692464,0.439767515899,0.0550489881219,0
0.154368003635,0.463328572433,0.0905838547085,1
0.0965334013394,0.440720339822,0.0333445741487,0
0.105316163814,0.441360445505,0.0306018637347,0
0.126894655063,0.442635354315,0.0700139272098,1
0.0996882447538,0.439907051218,0.0384534508076,0
0.0743932542082,0.439485642026,0.0147614978355,0
0.112631603581,0.439853139132,0.0522490989325,0
0.0940903279097,0.441120048671,0.0295028280561,1
0.0965331921325,0.43998272494,0.0330514681398,0
0.119329000194,0.441005490149,0.0970216946825,0
0.203592360817,0.473815709805,0.996500150408,0
0.0856627579616,0.439593749767,0.0126004990305,0
0.103291560625,0.440118211957,0.0326638144483,0
0.0857201957712,0.439701802081,0.01875325703,0
0.0919036966479,0.439893050204,0.034450071214,0
0.121698225835,0.441132301741,0.243326379522,0
0.122597869393,0.44206095242,0.0099345593022,0
0.107176899787,0.440890792969,0.0278571361022,0
0.0908651279767,0.439701419479,0.0258525543132,0
0.0913292369864,0.439999287561,0.0159023554077,0
0.0918113858822,0.439557346913,0.0408952918406,0
0.106435192313,0.440889156739,0.0681095316115,0
0.116749045163,0.441034762573,0.0559978031907,0
0.0875391348321,0.439884013123,0.0174933723255,0
0.115216573264,0.441167321165,0.0887601876056,0
0.0837068791216,0.439746944744,0.0303187067413,0
0.144336866459,0.463355231701,0.0867587677115,0
0.110703005754,0.440022222076,0.0329978389205,0
0.141450939298,0.463474391728,0.0500376023987,0
0.107264914928,0.440051480613,0.0271101202899,0
0.0858423713851,0.43931660351,0.0174088899229,0
0.112957851595,0.44078253718,0.0861544620081,0
0.109661798328,0.441734975859,0.0077676023647,0
0.0842671981587,0.439708843693,0.029980427299,0
0.0909848134634,0.439876937131,0.0159168935452,0
0.0828079310003,0.437752176885,0.0329949771839,0
0.0866219117595,0.439537298188,0.022010286378,0
0.100600005365,0.440819611949,0.0175090069547,0
0.178658800939,0.450487548444,0.974820172951,0
0.0884749540523,0.439682678986,0.0125936509086,0
0.1215347754,0.442164181133,0.0338534030622,0
0.108619127689,0.439945898191,0.0550391059021,0
0.105517737393,0.439842267074,0.0357228788629,0
0.114202050983,0.441050663961,0.049903593426,0
0.0947562777345,0.439904025497,0.0222233724679,0
0.107992940546,0.441077595151,0.0230886233937,0
0.165595319316,0.464460263676,0.291494895475,0
0.147638150355,0.464403636001,0.088254299227,0
0.107351060176,0.441130910007,0.0103030527195,0
0.0957060344137,0.439714629374,0.0285682586035,0
0.143901641367,0.463934331309,0.0271517583129,0
0.0940439500619,0.439893050204,0.0335127795819,0
0.0992741360575,0.440615010399,0.170805754617,0
0.0952903886005,0.44074465009,0.0201231688808,0
0.0799108814313,0.439083991318,0.00755003835576,0
0.0836058358,0.439613586885,0.00772864314318,0
0.111519805139,0.441024555049,0.0481071317192,0
0.109292904773,0.441313800982,0.0600914255843,0
0.0935603138645,0.439708902994,0.00764175679593,0
0.241252161996,0.465509091191,0.998617845792,0
0.10999114419,0.442219990078,0.0224223916149,0
0.104833008753,0.439985831016,0.0496704295486,0
0.0859840031095,0.439350306335,0.0163033864664,0
0.112625493673,0.441057743966,0.0476320736273,0
0.122066813901,0.441487511085,0.0905059996537,0
0.0899094529685,0.439541652967,0.0196774878778,0
0.144724608071,0.463338553167,0.0863621089844,0
0.123434107147,0.441608648911,0.0702344522821,0
0.0983149762806,0.440990954603,0.0321611311938,0
0.0992660951662,0.439876523955,0.0409390555681,0
0.0853390447915,0.440477390786,0.0156944479606,0
0.0865516699961,0.439669411901,0.00800627542842,0
0.110315212741,0.441455588483,0.0208774488223,0
0.10464089721,0.441230202116,0.0490179699315,1
0.109685876809,0.441259477682,0.0533026861149,0
0.106668728395,0.43996930402,0.0266392090363,0
0.162933994554,0.448590289828,0.965505695737,0
0.146774538626,0.463279073156,0.122565377466,0
0.106477095582,0.441154303482,0.0153167941901,0
0.148021292774,0.464240139386,0.143218448754,0
0.0892571986265,0.439413387909,0.0214518302912,1
0.0891722667303,0.440576981731,0.00986993888838,0
0.10336991332,0.439929231941,0.0553534984786,0
0.118164906224,0.441883246055,0.0284359659178,0
0.162488635453,0.463972631049,0.157145987935,0
0.107167881721,0.439850590985,0.0637423881821,0
0.0819872319427,0.43898620052,0.0151165771264,0
0.0887303321989,0.439746944744,0.0257733595666,1
0.113271083635,0.440988915308,0.0301618219292,0
0.126895569749,0.442727918648,0.108241270564,1
0.107720420653,0.440025328212,0.0238396358872,0
0.0994110518415,0.439935235053,0.0335973271614,0
0.104160387941,0.439963649681,0.0570414512096,0
0.11397965245,0.440758750141,0.0447140853354,0
0.192369497316,0.452256436621,0.972697174428,0
0.127052103006,0.442574530524,0.0864548641328,1
0.155037881489,0.463362725011,0.0965468525877,0
0.129644690885,0.441532089251,0.0382288987733,0
0.117322488453,0.441412303567,0.0590701822013,0
0.118457921247,0.441086334289,0.05628849979,0
0.0956886017638,0.4396431884,0.0340156980525,0
0.0866825797572,0.439151684298,0.0147110089035,0
0.0921608355641,0.439414969227,0.0199588830802,1
0.112509421756,0.441204435382,0.0623103138264,0
0.0734014053124,0.437269184378,0.00552657403298,0
0.205784013601,0.468890157484,0.835949428466,0
0.0805016359802,0.439158726666,0.0140396554779,0
0.0918518266442,0.441000286499,0.0249462894398,1
0.148948448131,0.463215331346,0.111352133481,0
0.144897095316,0.463941581275,0.0533094132024,0
0.114201634504,0.441532089251,0.0577220650545,0
0.119735463541,0.441025715783,0.0938027339846,0
0.151709081698,0.461220469178,0.999446057669,0
0.0716487565323,0.439165800162,0.0100592512001,0
0.0921317551549,0.439810114578,0.037839118999,0
0.123997647394,0.442678011405,0.0244205029816,1
0.117765749339,0.441528980865,0.0319962920078,0
0.0935099522901,0.440813016872,0.0259221933654,0
0.0769546921032,0.439033985954,0.00871491047591,0
0.163387911991,0.462773663741,0.12800609532,0
0.0836648940071,0.439549076599,0.0333111020532,0
0.219023401805,0.450372522446,0.911414509673,1
0.151322240249,0.463389384547,0.141654676945,0
0.169800297057,0.464660260708,0.749802274555,1
0.102813761736,0.440489489651,0.0565003175116,0
0.0881053060659,0.439782593918,0.0294006050701,1
0.109099498236,0.4404602249,0.0887890078992,0
0.118183115177,0.442630851647,0.0432387613146,0
0.0921412854701,0.440490370439,0.0241524731294,1
0.0816838614952,0.43928696135,0.0111355277238,1
0.0822008156185,0.440222564308,0.011214565471,0
0.0843570707109,0.439893050204,0.0089330967044,1
0.101331378255,0.441425885024,0.0298952359782,0
0.0932009405682,0.441127477979,0.0328719789164,0
0.148814763085,0.462657315956,0.100161428537,0
0.12668094721,0.441595586492,0.108838857597,0
0.153007600244,0.463117048751,0.127430008189,0
0.181042255488,0.464435674445,0.628152252767,0
0.103814211964,0.439392479966,0.0256071333111,0
0.113771351907,0.44253795383,0.0419761075232,0
0.0857998028371,0.439515241684,0.0183320493422,0
0.109234607032,0.442488897993,0.0378073508772,0
0.108965492892,0.441468867002,0.0514432857466,0
0.0829727481755,0.439664019656,0.0103109163889,0
0.102579393693,0.439909140204,0.0533439432393,0
0.115163731064,0.43990562931,0.0597575109992,0
0.0788222365268,0.439606246418,0.00913159644775,0
0.140580653745,0.463346302558,0.0679267197816,0
0.0793448795341,0.439557573966,0.020416801408,0
0.121291123268,0.440965416153,0.313963798259,1
0.0984582503391,0.440583178136,0.093688087801,0
0.100160836539,0.439956497425,0.046612797628,0
0.167257759829,0.464673904665,0.0916317895989,0
0.0881466047809,0.439773359027,0.033379826234,0
0.181341338211,0.450406558663,0.938011960528,0
0.107720940104,0.441130910007,0.0415309876517,0
0.109786496825,0.440997883222,0.0531780860264,0
0.172238958429,0.462962499233,0.105700235742,0
0.0875666916646,0.43941493911,0.0270696341003,0
0.0808468442897,0.439609034146,0.0175895584625,0
0.108505212097,0.441476024463,0.0460695059403,0
0.0882838546493,0.439764511923,0.0267229153545,0
0.114132400121,0.441194395133,0.044429166446,0
0.093076288362,0.439821106448,0.0682493513185,0
0.0722027583678,0.438943880167,0.0054687778212,0
0.148105698139,0.463389384547,0.110602225158,0
0.113772048737,0.437878665919,0.157520720953,0
0.0940955824578,0.439833923775,0.0196580934134,0
0.0884339622686,0.439706355026,0.0184897290739,0
0.0880862011694,0.440576981731,0.0102386763464,0
0.112051038703,0.441080938346,0.0549632433514,0
0.0822011245216,0.439620661965,0.0359097389954,0
0.0924518279338,0.439728143651,0.0249073529975,0
0.113152674702,0.441449910258,0.0460045833376,1
0.109897105852,0.440025328212,0.0303830218383,0
0.0838233429,0.439514772923,0.033760261336,0
0.10042062029,0.440678227855,0.0281333813727,0
0.11589257046,0.441059066984,0.0269466523293,0
0.122426243421,0.44092598293,0.0376104092988,1
0.0896556740051,0.441083080274,0.0118100068785,0
0.115307262394,0.441003540386,0.0606572328746,0
0.103628117178,0.440895093131,0.020840262465,1
0.132313421716,0.462832124588,0.034455298715,1
0.0930322165928,0.439443062486,0.0219416647157,0
0.0747064346967,0.4393573805,0.011630161507,0
0.112931359499,0.441372780003,0.0219652698962,1
0.160092968339,0.46336875574,0.355085208628,0
0.0758407316787,0.437023567643,0.0139765252001,0
0.0806158418616,0.439350306335,0.0158327677911,0
0.0731916603571,0.439033985954,0.00679913152694,0
0.0881430530267,0.439514772923,0.0369168772326,0
0.105494504729,0.441083784624,0.0362492276099,0
